sequence,label
701 183 1 485 2152 2 580 5 29 5 63 9599 300 49 35 199 14 41 34 1277 445 2 484 7 4,0
648 9 5175 3844 44 23 78 19 10 1455 17 9 245 48 99 26 76 51 110 943 1173 48 99 26 76,1
11 18 7 1969 1401 36 2136 44 59 68 492 40 22 244 129 7 4 163 5 547 4022 3 1768 33 304,1
17 70 34 1 2603 3409 18 16 34 1 180 560 2 291 823 3 34 2222 9690 173 39 3979 913 10 14,0
981 1 1 981 1 40 2 1 823 2 855 15 10 260 7 30 1090 595 407 7 286 21 4000 8 116,0
4 6099 6758 34 653 1 9106 1 603 610 1746 1 171 16 34 1432 5223 5 42 1 7 4102 1089 33 42,0
2 340 1 7 29 5 43 2335 12 304 2068 973 8 300 2 169 73 2 611 7 4 226 3601 19 9,0
10 69 109 549 5 11 29 154 9 666 58 21 1977 243 30 53 761 5 538 169 914 8274 2215 3 22,0
4 1805 1 169 956 1504 72 616 17 4 503 8 2 411 1377 1146 478 1342 3349 6 70 45 112 324 6,0
2 329 6641 5 1575 3023 7 385 29 5 2 87 1 3 1 606 1221 1 8 673 479 21 2 29 590,1
48 45 76 4 167 5 117 12 45 76 262 80 4807 9058 819 454 1763 478 32 2 117 7 17 303 2427,0
10 280 11 18 21 6309 234 316 32 2243 6356 251 234 106 9 1482 8 30 847 770 8 6431 10 539 55,1
1437 1 13 10 1264 12 23 1414 527 72 5 4 92 17 243 18 19 11 29 14 261 84 2 115 14,0
31 2410 199 2 1104 5 11 119 451 6 27 4 993 3 4 3067 41 17 2996 5661 5160 10 827 157 51,1
2 62 20 195 120 2289 46 21 475 229 10 1420 17 534 3 55 1269 3 141 64 684 19 55 1145 395,0
105 11 18 62 6 345 1088 86 50 2 210 7 141 22 144 264 6 601 19 11 14 29 5 2 246,0
10 748 6 117 11 18 10 64 114 1592 5797 298 4 6362 1 1369 36 7 1 33 4 2486 254 603 5887,0
698 4746 7 64 4 619 18 10 1 158 30 1098 3 53 722 87 83 131 12 9 7 919 1380 19 12,1
8 2 4796 151 5 25 622 1071 4278 1 1 1 16 428 688 87 3862 2931 913 5798 3 517 2417 28 114,0
10 212 11 18 16 55 1033 9 14 4 884 1555 23 68 64 65 9 14 7464 92 944 3658 3 16 53,0
2 673 1 215 1460 1834 3669 5903 37 841 83 8 2 6789 5 1044 1 2036 31 225 69 2 2799 17 1,0
1014 11 21 1 4383 3 175 260 2 1175 782 222 10 2 62 29 36 199 128 2060 67 231 19 2649 709,0
4696 7048 1 8606 1858 2361 3028 459 16 25 1352 4291 1 1 1 8 2 1569 116 4 1010 9875 7 6 27,1
11 18 7 53 50 2 906 7 7283 19 4965 4241 7 87 1143 42 236 7 310 59 895 70 6 139 80,1
2880 6809 975 347 3 159 9 264 6 1 6 1 122 11 940 461 7 8048 510 33 1 3 1246 740 33,1
601 17 2 117 5 553 88 105 9 146 597 12 10 118 49 317 520 9 175 27 12 84 68 9 44,0
10 280 11 20 79 141 4 193 328 5 2005 8959 3 1 8959 10 199 10 57 198 63 844 4 350 2759,0
151 100 2 210 20 6107 454 7400 14 92 127 15 4 676 783 6145 3 1 8030 2816 8 11 375 969 5,1
10 14 539 43 11 20 37 4 444 36 212 9 538 316 300 2 1355 28 539 70 9 14 38 84 12,0
11 7 34 2170 1 1 5 2 166 115 8 2 1 1 1359 18 5 2 411 1 11 60 74 75 2,0
31 151 172 4864 1 1 1 15 25 213 122 1501 5 90 8 4 98 2 526 5 34 6223 238 582 8,1
3 10 126 88 118 116 2 529 11 18 7 164 10 384 64 49 7 11 18 43 7 9 43 1 1791,0
4 2733 3 1963 812 5 4 351 1 4 690 1004 1967 132 126 9870 2 1872 5 63 183 526 2 3884 1554,0
11 20 140 26 76 249 4 183 1 5798 4 183 1 8959 3 4430 1 8 751 19 9 3452 21 69 1,0
4 53 849 18 1341 79 5 4 327 66 19 81 327 111 8 2 409 5 577 7410 1881 3 1 4837 33,0
10 1 47 60 589 6 109 75 156 903 1 20 385 100 776 321 19 10 425 5 1040 58 16 11 29,0
169 4345 2778 4419 4345 2778 3063 3477 1521 2875 4345 4345 13 13 452 55 553 737 13 13 102 38 653 432 4610,0
10 282 1009 72 16 1 2578 19 10 282 1009 9 6 27 15 84 15 9 14 197 762 2 246 1314 7,0
2 422 16 243 635 7 12 83 26 76 3472 33 1 243 800 11 545 5 686 119 7 2 4776 5 5523,1
11 7 29 5 2 124 1354 12 45 120 76 21 686 917 29 14 602 15 67 87 5 2 985 2512 2,1
535 198 9 4 108 17 8088 1 28 69 47 50 414 19 174 9 49 14 2 220 116 14 2 230 36,0
48 649 101 104 217 52 10 65 4 20 3 139 3873 49 19 11 14 29 5 95 270 100 312 1 220,1
10 1154 11 18 1339 12 9 57 27 156 85 484 3405 18 10 222 4 193 328 5 2 5590 285 215 3,0
82 23 75 9 39 2 494 128 24 2 628 1418 4605 2181 1 1 16 2062 2958 104 5 6297 609 860 49,0
21 2 1022 2224 505 234 892 14 85 15 2 1 3 715 24 53 420 19 48 24 124 5843 5 11 912,0
4 252 3 42 3755 139 6 5623 6 7017 42 1 6382 11 7 4 1 20 79 5 30 7156 19 58 6,1
2138 9004 204 303 1 46 5 1201 33 4 1 1312 6895 36 184 90 17 34 5896 30 4 341 5 256 12,0
11 119 5246 2 5257 6 61 2151 243 1 461 45 8625 16 128 737 3036 1453 111 327 1737 373 733 29 7,0
10 280 11 20 21 1 3 10 495 9 4 167 9 14 53 1677 3 53 158 2365 8176 3 5249 1 67,1
11 14 29 5 2 246 94 10 26 120 106 1 451 6 26 38 72 1047 6926 25 1185 12 28 395 1698,0
82 638 4 2116 3 788 242 37 11 20 5487 1 46 5 44 23 184 264 1 218 88 816 9 44 23,0
17 165 215 12 160 9 6 686 4 1006 24 5729 3036 24 439 5650 24 92 3 29 41 29 155 160 9,0
388 188 6 65 11 18 234 2449 49 4 1 1096 3964 92 17 243 687 341 2 1052 5 148 10 57 26,0
2 357 3064 3 1 1 5 46 5 2614 41 43 3267 97 616 10 232 26 69 6 326 1 1 38 52,1
2 62 283 241 6947 11 9627 3597 5 1 511 7 79 9 14 7898 33 3656 6852 40 15 35 67 606 91,0
4 1370 161 31 2 647 5 4 694 365 8 3 4 694 437 8 3195 295 33 4 1 2297 1525 70 5,1
10 2543 108 1216 31 2 130 5 2 20 82 22 326 44 23 184 6 105 11 18 17 47 9010 13 452,0
52 23 139 31 34 870 934 460 483 2 3154 1429 316 23 605 88 472 49 2 18 7 8307 624 64 50,0
2 904 350 6 2754 2 2328 5 2 1 3 577 2951 15 4 4845 21 2938 16 2 1018 9192 5 2137 3,0
15 10 280 11 18 3 10 1718 6 65 30 102 2234 10 99 227 11 57 27 34 310 430 52 23 75,1
11 18 7 64 84 2 657 175 285 23 65 101 72 12 28 1756 25 1384 1053 33 518 3 260 70 28,0
3 10 1154 4 1200 5410 1 32 127 12 360 39 4 2019 16 25 1 3195 295 47 84 96 24 177 722,0
15 63 426 622 14 4 5233 9050 5 2 5548 9 7 56 828 12 3513 100 2 85 1 5 2 5548 2413,0
8034 4862 7 4 843 1011 119 1 5 224 702 592 21 216 1367 9 290 277 8 4 2797 6725 2397 7971 3,0
73 973 417 53 73 10 208 131 54 153 10 88 1103 1 320 656 19 2 230 7 858 64 858 4 717,0
29 660 17 9 602 10 712 280 31 18 39 11 8 4 201 60 31 772 8 2 18 10 442 2407 9,1
286 8 4 2035 9452 753 2 162 1 7 34 1 112 1 758 5359 1 36 7 107 1 33 4 162 1,0
195 1866 12 11 20 204 1477 447 125 5 2 1 2 989 21 2 991 5 2 269 276 619 3 662 91,0
319 3 487 20 50 1192 802 102 13 13 41 7165 13 10 26 990 156 402 2157 147 4 20 12 77 1380,0
11 18 515 125 15 4 1130 1 499 19 488 178 1462 100 2 274 102 844 7 1231 3183 33 4 6663 1231,1
10 212 11 18 520 12 9 57 27 29 5 143 172 919 94 12 24 249 6 105 10 14 38 342 11,0
11 20 69 4 167 5 1055 30 4 85 66 3 45 2 1055 6 27 53 1005 19 5 256 1604 3113 149,0
1426 11 7 1 6885 1 11 7 447 21 4 1682 742 663 3 28 439 11 239 5 6885 154 3 91 363,0
10 69 2 6626 6 65 11 20 31 4 771 8 2 171 251 7398 1733 142 2 426 4135 150 10 222 2208,0
10 163 31 4 18 773 3 165 9459 316 74 26 34 6721 2818 5 29 18 12 265 46 2 362 1 9,1
29 1 5 4 18 1911 4 1 115 3 6 27 239 111 5 346 71 893 5470 19 6 70 2 694 246,0
135 114 10 358 2 119 6 2 234 418 79 5 2 289 658 6912 1927 4595 3 42 721 180 69 5 1,1
11 4414 21 1 8713 5 540 6 9831 16 3587 13 13 1 1 2 1 457 6 567 25 7327 43 1 321,0
7 116 141 5730 11 18 354 37 10 384 195 280 948 5 919 94 127 2 256 5 55 183 122 38 237,0
4 1 8 1226 479 1 1 7 29 5 2 3559 5 85 96 46 48 12 9047 986 6 27 471 4 352,1
11 20 123 22 26 2 1311 2028 12 296 907 40 2 2139 3118 2732 3 79 9 14 92 100 143 96 9,1
132 10 222 22 4 252 10 68 358 4 1899 499 44 30 50 11 29 187 7 643 84 23 26 2 33,0
10 69 6 75 11 18 229 9 152 211 6 116 10 421 10 4173 1 3 9 14 267 2 850 10 442,1
11 404 5 1196 3349 8 2 3325 5 47 1 172 3726 116 9 78 109 65 2 724 5 268 176 2 62,0
10 1477 11 18 7596 151 589 3 14 2994 6527 13 10 455 6 65 4 2420 1359 499 19 1040 58 16 4,0
2 1 7 64 177 1276 3 7 1380 237 101 469 21 878 2 693 649 15 847 15 2 514 8 2 2314,1
15 44 2 190 1901 458 188 194 684 4629 1 786 1 1 801 6 93 2 795 6 25 1 1 1 4,0
1 172 96 12 23 199 67 841 207 2665 4 50 150 35 500 75 419 1 33 2 1 1224 8 1 35,0
74 81 253 11 18 21 2 9417 1 3 92 2 1457 5 1 9 79 2887 4914 14 2571 21 2 1023 2,0
11 18 7 41 498 30 348 30 469 490 2 148 24 41 2 246 148 10 26 120 106 3 2 2646 7,0
9 7 5 256 53 320 6 65 1 21 4937 18 1378 187 10 57 26 827 137 51 1444 37 1 1 1860,0
29 5 2 1597 1331 5 11 1221 461 7 2 98 2 1 40 673 296 1 24 927 3 2 425 5 1,1
29 5 2 87 2030 96 10 26 120 106 10 455 6 7294 100 147 9 10 212 11 18 8 55 296 479,0
1 113 3888 2 20 1270 5 2 1 4685 663 2 1 1 61 1077 2 3500 7247 5 34 46 5 163 1541,0
15 287 36 14 1534 6 4 1018 437 3 595 365 36 974 739 151 8 4 4086 5 311 1224 10 211 37,1
11 7 55 482 117 66 9 45 165 1468 12 4 50 117 66 140 26 4156 4283 9345 2 3537 3 6953 8,1
1 1 45 205 76 53 546 16 42 1001 844 1 1 356 35 186 371 1483 8 117 16 63 4152 1 1342,1
836 2 1214 1610 2 3218 3 3979 2 846 138 471 8588 25 902 403 25 337 107 484 1162 6 2052 4 2304,1
104 5 2 1846 26 92 9 4 220 6 845 12 1 7 983 2 502 5 2 5384 96 1082 8 3128 132,1
10 26 76 4 1 3611 8697 1 229 10 212 25 335 4492 1960 8 330 394 3 54 91 14 126 322 1,0
2 584 772 8 2 20 67 735 17 2 435 3 754 170 5 2 20 9 1164 86 4 53 1098 1 5048,1
2 1145 12 554 757 7 29 373 404 5 20 12 4679 37 2 583 866 30 188 32 2 352 3653 5 107,0
10 26 106 55 1211 1434 5 216 3 4998 94 19 11 29 7 38 210 38 1308 9 78 93 23 576 135,1
10 748 6 105 11 18 8 4 1389 1224 300 34 9742 1907 3 369 70 370 23 432 105 231 483 143 2236,0
10 78 198 9 4 337 585 19 14 53 672 8 2 89 29 9 554 1002 4 9304 6 2 77 215 9,0
2013 2013 230 4620 111 2 3304 5 5134 1 8199 127 2 148 1838 8 133 267 147 79 2649 1 298 2 87,0
1834 2472 1824 2257 8931 4881 29 99 952 49 32 5 128 631 113 1672 3 47 143 8 1 16 2 1925 20,0
10 212 2 1 5 11 18 300 2 8959 20 1383 3 14 53 1398 16 2 2792 173 2171 1 1 8 2196,1
11 7 2 402 463 5 137 85 164 4867 84 3007 68 10 2000 241 6 105 9 73 10 14 1831 1 33,0
623 195 326 47 5 2 782 21 11 20 3 10 26 6 952 67 23 83 147 2 166 668 13 417 10,0
1 1 1 348 11 7 362 6 8112 765 8 1158 1225 1 1 4864 2312 825 1 2521 45 4 383 228 15,0
740 33 2877 21 2 166 683 15 2 595 315 19 8 1018 1 337 1083 5 2322 5448 1 37 3805 3 42,1
10 354 6 162 1 1140 1009 4 1 18 43 2 1 394 2527 706 6 5375 1073 1 4522 3 406 2 4380,0
4 2474 755 12 3485 47 4607 6 6796 15 17 1302 3 956 48 24 81 47 53 1 314 133 3 50 214,1
10 666 52 4208 625 2 193 217 8 16 25 89 1 625 4 329 305 1905 3060 9008 8 6 198 2 742,1
3578 1 3071 4065 349 16 4 6890 180 4 972 1 851 3 47 320 1245 7137 1 33 741 841 349 1 13,0
11 20 7 29 5 2 113 5 16 1005 248 1597 353 37 9083 4183 3 2326 3807 2 7064 151 67 178 3987,1
2 316 1 1613 55 696 16 2037 1828 3784 15 4 162 808 521 1466 2743 36 480 1 16 25 1643 16 4,1
10 212 11 18 3 199 9 14 4 7831 500 10 68 75 80 2857 752 94 11 18 41 114 22 807 70,0
15 74 32 118 4 752 216 7 2 548 16 2 279 458 606 2 108 823 205 26 6 75 295 538 8,1
2 66 7 706 6 3629 34 1 502 189 21 765 3 489 6 211 145 347 132 30 788 21 250 1248 9,0
108 1 203 58 991 10 155 103 903 1754 4049 68 27 50 40 54 85 16 2 203 848 3 2 203 173,0
11 7 29 5 143 94 174 258 6 27 4335 3 3081 3 302 667 58 1 32 127 397 251 106 9 31,0
11 7344 348 3 2081 18 92 70 103 12 2679 14 2 144 2200 15 62 287 15 440 15 90 99 1572 83,0
11 18 7 1380 4 352 21 5411 22 21 97 490 5 7479 9 1053 37 2 2412 6 2 1397 37 2 1947,0
11 7 345 345 29 5 2 113 94 43 117 12 195 120 106 3037 1542 33 629 77 71 154 7856 61 2549,1
2 193 1280 8 20 748 6 82 63 170 17 2 311 774 3 1373 2679 14 56 1490 11 7685 3 1 430,1
264 6 1 2 20 385 30 34 1 1 2862 755 437 316 7 4 53 50 1 663 3 87 406 29 5,1
9 181 12 48 7 85 1055 17 2 66 360 5 11 20 6 27 137 267 147 2 111 14 1070 3 2,0
2 422 11 20 45 7 2 166 422 2 243 215 69 3 174 2 1 2996 3 698 219 157 342 16 1,0
10 103 12 11 18 7 53 3529 23 1 39 517 1903 40 23 88 19 44 23 39 90 91 23 26 6,1
44 1356 7 43 1878 3 144 122 11 18 7 177 402 1 2154 43 1 8 2 2560 37 2868 2 435 5,1
10 196 26 106 34 418 40 52 2 119 1835 3141 19 52 10 280 418 21 6367 10 14 81 2998 10 280,1
587 10 39 919 1 118 49 919 94 24 413 6 4038 19 11 7 41 373 10 222 2801 9 188 136 4,0
24 23 4 1 952 304 6 1 3 59 245 5 1 73 9551 90 417 8 11 98 873 2 6851 200 4,1
617 401 572 13 11 18 7 916 1558 15 3197 869 3020 3 94 139 89 5 32 219 4 1964 5 1 6428,1
10 222 4 620 328 5 3519 94 47 5 55 2609 24 6412 1 2 234 4272 3 1 3 100 147 1 61,0
1 11 7 4 84 29 10 114 4 1746 182 52 147 34 172 340 2176 418 2 77 1 14 2 29 116,0
164 80 11 18 23 118 12 11 7 18 45 1553 4051 1 8 4 1 4051 16 34 3308 5164 38 203 242,0
4983 14 72 124 71 10 69 8644 8 47 789 9 69 4 124 66 71 211 5 2 77 96 3468 31 4,1
29 5 2 113 1 94 10 26 106 8 4 201 60 1426 9 14 4 193 828 3 1401 31 86 50 11,1
132 2 3502 14 406 8504 385 29 1 335 5 6934 2 865 5 2 20 14 819 9 64 523 4 1 6537,1
452 141 632 22 2 239 5 393 6 198 4 18 346 71 772 632 41 79 5 2 774 37 148 3 1,0
310 1885 755 16 577 7978 6013 278 176 12 28 99 64 492 58 4 1 13 11 60 28 7 4 4671 4407,1
52 1 8251 7992 7072 7 2163 1 21 2 1321 5 4 1 330 741 2 521 654 1 3 41 43 6 1639,1
87 5 2 5614 607 775 94 10 212 21 686 15 4 544 3 47 5 95 2 4687 1855 1640 2 1 9279,1
10 280 11 18 31 4 996 74 67 53 7593 33 2 279 9 1040 240 327 54 153 2 426 18 207 101,0
27 2643 5 596 3958 13 4 444 539 70 6 806 46 11 215 3 141 1133 10 523 42 631 17 572 13,1
4 994 209 161 31 47 102 37 1 1 754 824 257 2851 7 5815 1 42 1219 7 22 1719 58 11 20,1
1 216 66 43 6908 1 831 1593 913 36 100 2 316 5 25 8377 996 6050 58 8 1261 16 1 2523 1,0
49 14 2 5245 1 624 6 26 4 161 31 9 19 91 10 1615 12 9 69 56 1 1 218 3 56,0
251 326 156 710 10 199 11 18 57 155 27 50 10 82 358 2 919 94 19 11 395 54 27 1 15,0
15 10 222 22 4 565 3 3372 328 10 253 2 1963 133 442 1830 23 4209 9 3 101 144 17 55 3731,0
6 262 9 313 10 495 11 20 2 283 17 55 616 3450 14 22 2786 6 231 77 71 2 798 511 397,1
799 43 2 115 5 11 18 799 43 2 192 12 9 7 1681 973 33 5586 7600 3 1 1 799 43 2,1
11 7 34 1644 20 79 257 9 14 92 33 1 1763 79 30 29 5 2 168 1 5 2054 3242 3 42,1
17 241 36 2136 6 118 137 43 2 144 3501 1 40 36 1132 1919 1 11 20 7 4135 1 14 4 512,0
10 3621 44 10 114 120 748 7114 446 27 468 6 1798 6 11 20 899 30 1017 15 73 15 2 733 1,1
1536 1094 45 109 76 4 53 50 173 19 165 20 235 92 100 1 1 181 6 692 90 29 1639 2325 6,0
11 7 29 5 143 94 12 23 645 23 1901 106 154 38 23 99 65 9 176 17 2 89 60 1073 1,1
264 1445 7 34 310 218 18 2 213 18 7 64 157 19 1252 3 1026 19 9 123 26 4 53 50 1200,1
22 12 104 96 26 345 7132 2 1124 5 164 6 2 4869 12 104 83 26 143 8 2 6174 26 47 1921,1
10 495 11 20 61 1441 4 2291 5 209 3364 3 1258 1 4198 323 16 9278 218 133 3 47 4026 382 8,1
2 53 168 782 10 99 159 4839 5 1 64 82 22 82 9 1445 10 326 95 32 154 1 2 269 19,1
8 55 677 5 11 18 2 426 408 4749 5 11 18 14 1416 1194 187 2 715 12 14 318 4863 2 214,0
5784 1 1199 4 113 301 893 17 1 236 15 4 1041 887 1 36 322 2050 303 8 25 608 560 15 5302,0
1849 10 152 105 7471 1148 46 5 1113 10 14 51 40 346 894 6 105 11 20 2122 55 1 1 13 7471,0
38 3613 10 253 11 659 6 27 674 3 64 1079 10 118 9 188 2174 3 179 19 10 1215 114 22 358,0
2 20 1270 5 578 1 1 7 310 2 148 2 591 1 2 453 9 32 2360 2 227 5 2 663 197,1
11 119 7 7005 602 2 628 24 210 553 3 10 117 1942 3 1 1173 10 118 49 35 131 100 2 837,1
11 7 2 246 18 10 26 106 6 1269 224 5 1202 84 1 2 180 292 6 27 2305 37 1 6125 8771,0
15 10 105 11 20 9 7 209 6 65 86 72 9 1 319 331 2 20 2273 30 60 771 86 1 2,0
1426 14 11 315 5 2 1 1244 6 105 132 629 5 2 77 782 26 999 11 2 1069 9405 315 10 280,0
146 10 118 135 11 18 68 27 1154 17 38 684 31 2 408 5446 10 14 2166 229 9 69 291 1 412,0
17 143 36 4115 21 2 8347 15 107 1766 61 661 1 2 595 9 14 209 6 65 11 20 33 32 5843,1
3026 135 363 5513 24 8 277 5296 396 7403 3 1070 102 3 4 3931 756 24 62 170 5 2 671 16 11,0
9 7 289 12 47 456 5 783 6492 163 196 27 672 16 11 25 234 5404 19 1335 97 328 5 6492 78,0
1 449 2859 8 2 565 863 215 5 1 191 96 3131 1 7948 3902 9243 1 5 4 2797 675 28 1406 5,1
2 644 6294 7 400 2 246 686 119 3 322 650 2894 3405 360 8 2 479 5 2 2330 1 13 48 7,0
9 181 21 2 2293 6 27 4 752 5341 6485 3 1 19 31 217 748 17 137 51 116 9 1228 4090 47,0
107 4 322 3229 20 3940 16 4 333 6 1 141 4 193 328 5 1 55 213 1 2368 7 3526 6 2,0
4 208 65 10 212 1 31 4 3614 2818 3 9 14 602 67 681 3901 890 9 160 137 43 1260 292 39,1
3157 191 926 39 7 286 8 9240 116 2414 1 496 15 2 3030 5 4 1209 1 648 2117 251 433 25 329,0
44 10 924 4 710 43 4 18 270 9 78 1234 16 70 19 1279 10 527 12 10 78 26 1531 195 106,0
786 173 577 7410 1 4 1 5 2 2719 20 2540 8 2 169 1 2 162 808 9441 8509 4714 190 16 25,0
10 1014 11 18 21 914 154 5431 80 163 44 797 97 616 8 312 2317 1 7181 3 763 107 1 8 7329,0
1337 2439 11 18 1 297 9 2433 12 769 3249 13 89 125 369 70 131 141 22 4 1 3 11 232 26,0
100 540 125 2 89 29 23 103 2 7001 1045 99 211 58 16 47 162 628 153 10 470 22 44 2 89,0
11 236 857 23 16 56 3769 74 212 9 8 1 2471 3 9 7 2666 74 62 188 2 684 6232 31 2,1
11 18 7 4 85 571 931 2 8684 5 1979 1352 1132 61 24 107 2895 33 915 1 4 9829 238 66 771,1
13 13 257 2 465 542 7 9981 299 2 115 1310 112 585 5 5250 79 101 104 4528 1306 401 2 308 300,0
983 29 5 2 1846 1788 10 88 103 12 4 85 3 1 622 140 2796 1501 17 2 173 5 11 2756 3,0
44 1 1 2431 411 169 1168 18 965 1 1 69 76 223 51 39 4 4543 1 1 7846 3 4396 6198 1318,1
55 182 21 2 279 3634 1074 31 2 922 5 25 1639 365 1771 69 748 15 28 196 6 75 3634 46 62,1
7416 3 1 1890 3950 8 2 3356 4294 315 5 698 3 2 1 2 334 5 1 1207 3 3600 2 214 3,1
10 2017 58 16 1 1 3 2 1 1024 698 1268 3 146 55 2484 24 1 456 5 698 1268 101 11 18,1
11 430 14 4033 37 296 94 4488 8 2 79 5 1048 33 1 1 4444 1 61 2008 32 2520 5 671 729,1
1 1 69 4 85 1388 16 4 969 5 25 210 20 1 2 4695 132 10 712 106 12 20 10 57 26,0
98 145 52 2 8094 14 34 1121 4648 119 4 193 170 5 30 1271 14 12 2 897 561 6 1 3 1158,0
10 212 11 20 31 2 6407 1 1383 5 4518 460 234 316 3 14 1 6 815 1436 1 370 171 8 42,1
2 7388 5 2369 966 6 182 34 310 180 4 519 66 4 1453 230 3 3389 1 95 80 29 348 7216 2319,0
11 7 2 1119 3597 5 642 12 10 26 106 8 4 201 60 2 234 60 10 1616 4 18 38 72 14,0
10 26 4 108 329 172 526 36 2359 37 2 166 3011 15 1 3130 10 109 188 2 585 6 871 90 19,1
11 7 1893 4 7486 21 333 5 3780 8 186 2 115 3 2 545 5 228 247 33 2 340 5 186 94,1
10 4248 11 18 79 22 62 79 30 909 777 19 2 199 5 228 380 64 4188 70 10 14 3375 725 12,0
1 7 2 246 9075 922 1 50 1 7236 1 25 127 1 9759 415 248 176 8 2 274 1450 2 1544 724,0
674 387 1093 5319 989 499 1220 2 3360 1 730 5 1875 3 1 1 11 18 207 15 84 15 87 8 30,0
793 1 801 6 1 3 38 517 1 523 25 277 380 2 228 15 2831 9351 36 881 58 16 4 183 680,1
10 1 6 103 49 83 208 26 199 5 1 100 800 11 404 5 6744 5281 1226 1194 1 16 194 1 1,0
10 14 8 52 9 354 46 3 251 549 86 158 9 14 52 9 354 46 3 877 2 782 138 10 388,0
11 323 16 1 1 3471 15 29 5 2 113 2590 2235 840 29 5 2 113 2590 120 48 24 47 759 43,1
387 4915 15 2405 16 1715 21 19 30 22 31 32 8 2 166 3358 15 25 237 1738 2405 215 661 2 2314,0
1 5139 11 18 58 8 29 1 2 642 14 11 1 9 232 491 70 6 334 2 660 8080 431 2 1,0
49 68 27 293 43 29 5 2 790 3063 1424 120 12 2 218 7 879 194 6 374 54 4 6790 1 2496,1
500 255 137 674 3 2114 149 205 163 6 3743 2799 132 10 78 946 12 2 286 1700 3 1104 5 2 20,0
3999 7 4 20 43 4 183 254 603 437 2379 242 3 42 365 1 278 42 365 1074 1 6807 891 53 384,1
153 11 20 149 892 46 560 37 2 18 2132 30 126 4 53 320 20 6 810 185 3 105 16 121 1998,1
2 306 509 11 20 14 4 50 29 101 84 9 282 439 73 1012 3667 8887 15 2 2871 1514 14 4 50,0
11 20 7 22 43 4 1214 3 3218 513 15 3233 8 2 77 970 30 43 4 1214 12 45 318 58 5,1
1 1 7 116 2 795 7026 5 2 1 215 73 3 345 683 8 767 7 2 1631 3 8238 5 2 89,0
132 28 14 85 8 6033 2578 10 103 12 11 14 3115 3095 113 236 235 81 4 85 173 3 45 92 4,1
13 13 278 10 3566 47 5 2 1 11 14 155 4 994 519 1 499 38 535 198 47 5 2 50 772,0
10 103 12 597 11 20 45 101 104 7 22 49 160 11 20 84 2 1216 24 22 2 422 5 2 20,0
13 13 2439 22 267 2 704 13 15 34 6493 767 16 2 1716 328 10 14 672 6 105 2 210 18 3,0
49 24 2 3978 5 4 8643 1 8823 3679 37 1 521 1 1 837 3 4550 467 1 1 8 8643 2369 2465,1
3667 1 7 251 1047 1 2718 31 933 1 7639 1341 79 5 25 1 8 2 1 1 1 1 21 4 2373,1
799 32 143 4570 752 94 1076 1 3 1 3884 36 820 1820 6 139 6 2 85 643 295 100 4 275 2579,1
153 9 6968 70 6 47 2453 12 141 9233 6 1 2 759 1747 17 11 162 215 1341 79 446 707 6 198,0
147 11 18 14 2 1119 429 5 60 3 3247 17 2141 8 55 122 44 157 1 522 154 10 757 11 78,0
141 723 17 1736 100 251 136 4 50 210 18 6 27 1542 58 33 385 25 246 18 8 7 622 11 18,0
55 1 444 7 4 73 3658 869 216 18 12 45 137 706 6 55 7621 254 219 56 1 133 363 140 794,1
10 64 495 11 18 3 141 22 4 3960 214 328 2 66 5 2 1244 908 544 4250 3960 214 3 2509 25,1
1315 73 510 8282 5 4 1024 183 1 4 117 66 16 1 5896 8 2 961 267 312 13 13 0 0 0,1
10 280 9 7249 15 9 14 8 1559 19 64 495 9 2 274 110 1 14 1534 7777 16 4 2348 3178 15,1
195 106 237 101 104 1409 37 11 1123 11 29 7 43 754 5 2 3323 29 2 50 505 30 4 226 51,0
11 18 7 43 4 183 254 36 271 6 421 16 42 972 7749 734 8 117 16 29 5 42 3091 3 8062,0
134 10 175 260 2 2228 2347 3 1600 759 17 11 18 781 9 245 2528 56 3437 163 5 1226 547 19 9,1
132 7360 7 1044 21 4979 235 62 21 17 4 843 39 87 4979 1 11 29 175 2067 224 9 45 47 1044,0
44 10 99 10 57 198 1655 412 17 11 29 19 478 10 26 6 198 2180 13 48 7 56 694 129 10,0
44 797 120 8764 6 97 5 2 578 913 8090 1150 21 1957 40 4339 3 2 5423 14 78 8839 23 196 1025,0
132 9 45 76 104 2777 229 10 234 326 454 4356 311 5 2 2104 40 2 60 1508 40 97 77 5 25,0
108 172 3794 24 1390 6 2134 6 75 145 1917 5 4 9640 2082 5153 1 61 7 2450 33 2 319 4517 9064,0
10 390 707 2 306 5 92 17 686 96 17 70 1 605 3768 1148 4888 40 1 1320 15 2 437 5 4,1
4 402 112 1 762 44 4 694 314 5211 17 51 91 2 1 1549 1 1012 419 54 71 8 1 315 4,0
1173 10 212 2 2622 1850 2 1 389 133 2 4131 627 133 206 21 4 2938 16 2 20 2 344 17 373,0
10 377 11 119 37 3551 686 10 14 62 151 5 607 3 9 1640 70 643 1 13 10 57 117 6 9637,1
11 20 1 37 4 201 615 1 2721 33 2 166 1 2721 5211 17 336 4 2105 7596 3 768 6 250 4547,0
107 4 328 5 2 445 3 147 11 20 92 70 3145 1 13 9 14 34 373 20 153 2 66 14 706,0
4901 1 188 32 2 764 6 410 4430 1 965 34 1311 906 4 1 5573 1020 500 2982 3728 4784 28 69 4,1
