sequence,label
8 4 548 33 397 11 20 45 4 1689 308 3 6699 1271 6060 16 4 1254 1 61 1 2 426 349 2239 9 7 4 1760 404 5 460 61 7 15 3825 15 4 1287 163 5 547 4296 4 60 8 1 1563 106 8,1
11 7 29 5 2 85 700 2916 2566 96 4 167 5 2 782 292 6 699 2 220 12 2 216 7 447 21 4 177 1254 31 217 31 77 217 203 8 121 401 2034 200 172 3 162 2547 1 1 17 1740 7 471,1
10 17 29 14 1133 6 65 1233 4036 8 4 20 116 107 127 2 399 282 2 3650 25 110 7 39 32 5 171 1568 51 124 179 6 557 6 171 3 1009 553 6 1 13 2384 3546 92 4 85 553 16 4 288,1
11 1 216 181 53 894 840 2 148 350 53 264 6 93 4 139 5 34 1893 2081 230 3 15 4 945 9 149 64 139 1734 2 306 5 4 252 1392 46 59 14 2400 100 366 4 1 4377 41 207 32 12 158,0
60 3 60 176 9 181 12 2 1671 148 5 363 24 1687 70 16 63 1890 15 968 3137 89 9 14 2037 1828 29 537 5191 91 9 14 1233 4036 5863 4913 107 29 463 91 78 1 2826 71 1225 3 146 2199 5214 417,1
2625 17 1445 7 4 2306 686 461 12 45 92 9 6 269 3 12 7 283 17 1 17 143 36 1 17 4707 3020 12 8485 171 43 2294 5 1782 479 12 820 75 3267 8 2 1898 2 20 7 22 4 363 349 9,1
11 7 4 178 2650 1270 5 1 1 663 319 2759 39 2 272 9 7 53 728 3 4648 2 66 2764 189 4 3884 1003 6 65 63 5810 3251 1015 35 24 251 1047 1392 1 79 5 4 1 12 59 2359 37 8836 9125,1
2 285 4408 272 3 9304 14 4 482 5 2595 1638 6 82 8 1429 1726 3 182 21 2 1168 29 821 66 539 33 173 5210 2931 3130 45 5683 3363 1 12 42 91 691 998 4910 36 14 22 34 301 5435 16 42 4910,1
1 5890 41 280 1 2201 2 18 9 14 2606 19 2 119 181 51 144 11 41 451 39 4 1126 1 418 16 2707 414 3 51 102 4 168 179 1275 1971 3222 1 39 1 1 1 17 1 23 118 12 4632 3 175,0
15 287 36 459 776 7660 162 808 11 18 7898 772 16 70 154 10 54 212 9 229 2 66 7 447 138 48 24 54 47 226 524 16 3554 1 7973 83 37 1 17 278 9 149 4279 2 1569 1 13 1 1 553,1
11 20 9109 55 1364 10 199 3 26 549 12 9 14 164 6 27 1959 38 10 282 1009 72 187 10 14 3375 725 31 89 10 152 182 73 6 2 465 254 3 152 64 472 44 59 1513 40 1074 100 4 132 59,1
54 153 11 7 29 5 2 246 94 10 26 120 106 10 57 355 11 18 17 241 36 1151 50 1 30 115 14 372 30 191 282 64 12 50 30 914 14 54 419 19 30 1 67 310 1 196 14 525 299 101,0
10 434 4895 46 5 1294 2 213 66 132 48 99 27 4 1032 11 1032 14 38 2662 12 10 434 7003 10 260 9 99 26 318 4 124 786 36 99 1 32 2 764 5 2 66 295 124 2 786 99 26 1900 51,1
2 169 67 2 113 5 217 3 246 5 217 17 578 1 28 2816 8 29 5 2 113 1249 1 16 975 5 2 582 357 3 4 329 305 28 1340 8 11 404 5 11 84 18 4 795 6 1 19 22 64 45,0
44 9 57 5 69 698 319 3558 15 2 935 301 10 57 5 2553 242 37 11 18 203 242 9 155 160 47 5 25 94 161 50 1056 6 11 1 18 140 5 76 740 15 4 1011 17 1912 3 9 57 5 76,0
1 2181 7 4 144 1 2181 1140 5 1 21 2 1 1 8 1140 2820 9 7 81 2 403 5 34 2038 20 12 318 2 2181 15 4 1 13 1 2181 7 1 4 752 216 11 99 27 1034 5060 15 9 7 22,1
10 253 11 6 27 4 7517 1139 443 216 6393 7 1182 15 241 78 146 1 28 7 22 6 27 1 8 2 1292 228 8047 14 15 3630 3 15 158 15 241 99 26 76 8 2 228 10 88 118 44 195 1394 15,1
1 116 82 10 371 10 605 2709 874 641 878 45 52 266 58 4 18 79 10 103 10 232 39 9 586 40 874 3 10 140 31 225 198 9 4 585 19 11 60 10 645 446 1420 1 13 10 118 47 83 427,0
41 43 263 8 11 18 7 342 342 342 182 1771 4178 17 463 235 3618 2 220 116 23 885 12 25 1 1421 1116 229 25 4979 467 127 713 151 589 235 398 2 166 1 1 628 3 2 166 2258 25 1214 7 2382,0
67 582 8 639 217 635 8 61 9 181 39 165 216 18 3 243 119 7 2382 2081 3 1 16 684 3057 40 327 476 87 83 88 118 49 9 769 6 64 448 31 4 216 3 128 83 2821 344 6 105 1360 8781,1
11 7 49 10 14 1009 52 340 2176 1 9234 22 6 3019 1 12 14 4 375 119 8 30 202 203 187 9 109 64 486 2 456 51 5 49 35 455 5092 7 12 119 132 251 4 7880 6 2 210 2176 9 1,1
10 280 269 62 2 1988 2210 196 26 224 5 50 1524 868 30 1 1 5 1695 83 30 15 44 173 1720 1 62 979 1866 186 1 3 7303 3 720 16 128 1 28 68 703 1 25 1 13 81 1 6740 1 80,0
11 94 518 14 8 2 203 277 56 511 116 30 1145 3937 13 1296 7 661 4 2392 4 981 3492 108 151 154 2 192 320 164 5 49 522 52 1 40 8 11 409 1 1 13 142 32 1361 5 20 1338 567 1443,0
1272 45 76 55 1819 2721 120 229 10 212 9 21 243 3 2 18 7 54 124 44 121 4 1272 328 10 131 11 7 4 208 746 2 115 7 12 1918 3 9266 502 4 1430 758 2605 333 5809 19 22 32 271 203,1
11 18 14 85 9 14 34 310 3439 5 34 2014 4724 2 817 14 655 1060 19 157 162 37 982 9 14 400 124 71 827 17 4 982 18 16 56 1 13 2 961 817 14 2413 9 14 4 273 687 5 163 17,1
10 466 139 80 101 72 1500 43 2 115 5 11 18 15 77 1846 26 2505 178 72 2 166 1 13 41 455 6 131 12 10 64 495 2 20 53 72 783 1 236 618 7 283 194 6 105 2 704 13 4 383,1
11 7 29 5 2 89 96 10 68 377 40 270 2 89 29 568 2 299 239 5 20 71 4642 4 544 1 80 2 190 5 543 3 1 67 74 421 4 112 226 5 5612 6650 3 1 32 11 73 1810 80 4,1
11 20 7 43 38 104 179 87 594 7 2 1002 12 20 68 26 127 34 308 3 86 4296 122 21 20 68 27 4 239 5 1338 48 7 81 2 3081 647 200 2547 3 2 1195 15 104 1636 212 233 6958 38 2,1
11 243 1270 5 2663 3678 663 14 38 9044 223 10 68 987 159 2 631 6 1088 9 22 229 1 2 6860 81 550 1111 26 10 106 136 4 236 33 2 465 1638 11 60 33 3785 1 3 1 8135 35 973 16 63,1
11 18 14 390 372 10 175 260 10 1420 6 65 9 8 2 1686 10 554 105 9 21 962 1977 243 141 725 12 903 1 54 92 9 82 22 429 121 60 16 11 18 0 0 0 0 0 0 0 0 0 0,0
10 1154 11 18 41 6 65 5821 79 10 14 64 1818 90 19 100 312 11 10 88 39 90 72 10 384 25 111 14 50 3 263 10 470 19 1868 9 1164 2 442 1830 1 133 10 14 41 597 6 534 2606 74,1
10 318 6 117 1 2 1571 1859 3 26 106 165 694 418 10 377 52 10 318 6 810 31 6042 165 316 3 850 17 9 6 211 21 8854 187 52 1 309 330 394 2 119 1718 6 139 4574 2 113 215 45 6,1
11 18 561 50 50 180 1 2870 3 34 6371 583 9 405 4574 37 48 135 14 9 740 33 590 1613 379 9 7066 1 170 2360 133 3 313 1 2 503 4 327 1113 840 15 44 11 14 22 194 2 246 5749 8,0
3330 10 280 2 3322 315 5 11 19 30 22 155 101 84 6020 31 225 1056 6 381 61 1685 55 1226 1 13 2 66 4414 189 4 3206 254 9187 1390 6 4 1 394 471 485 507 323 98 5522 3223 3 1 3975 557,0
229 2 268 10 212 11 20 52 9 354 46 8 9 45 76 29 5 55 399 2609 2 1 10 1064 17 6701 7 1788 3 141 41 6936 12 30 388 540 46 21 269 21 2 96 837 1 13 2 234 1054 8 11,1
2037 2833 331 8 1 7 267 147 10 979 280 9 79 195 41 410 4 5900 1 328 3 11 7 29 5 5 25 1 47 382 64 92 70 3899 58 38 264 10 152 527 95 23 118 9 14 38 158 54 2 3203,1
248 176 173 2931 913 5798 1 16 301 1071 4278 17 4 1098 3 9688 218 499 8 192 11 7 233 1 87 1696 20 177 4 5021 17 4 134 36 1505 8 321 645 713 6 2893 3 1 1402 187 5386 149 21 30 202,0
11 18 7 34 463 5 383 1 340 1 756 3 327 732 11 239 5 94 24 92 17 2003 1879 3 22 17 97 732 5 5019 456 5 3128 94 10 405 6 11 18 79 10 199 2 911 29 2301 14 6495 38 11,0
100 10 280 2 96 10 199 135 2 2027 14 11 20 136 4 330 960 8 2 3197 949 1125 54 199 2 18 69 4 1 2646 2 111 282 12 50 3 2 102 1137 53 209 17 4 3197 18 10 427 2 1026 133,1
9 318 6 27 55 520 12 94 2336 1737 40 47 77 769 5 255 23 472 31 32 43 2 66 360 40 231 12 7 164 21 11 18 45 1164 70 12 23 88 155 26 6 26 231 39 2043 13 10 99 2740 9,0
44 23 712 106 11 18 71 23 344 6 9 3390 3 23 26 6 105 9 9 7 38 158 3 78 93 23 448 121 3372 46 38 23 26 6 105 9 3 10 212 9 43 4 1 3 4 336 217 3 126 103,1
11 7 4 345 1760 404 5 1226 3623 37 2 53 371 10 14 1202 2998 80 2 289 66 52 8193 1 1 1 1 1 132 3460 2 1 21 2 1188 5 2 2576 2012 11 91 7 2 1415 66 5 1 1 1681 247,1
10 152 527 72 37 11 243 18 23 26 6 286 2 1511 2473 71 23 57 17 7461 1 17 97 1 18 1220 4856 1 1881 126 9 1242 6 4758 4243 54 6 27 4 1 704 13 165 129 14 33 1 15 44 287,0
944 314 944 1906 3886 396 1070 102 8045 6257 5 4 663 9 149 64 75 72 419 519 111 3 50 3788 1856 70 17 11 537 3 4 336 434 51 39 291 600 5 3359 2909 50 1 13 599 7 4 9225 183 134 36,0
219 137 4627 43 11 20 3 661 2 98 9 488 4 3175 3 2264 110 80 4 657 33 1 250 2396 16 25 3330 498 854 1 39 104 36 26 433 431 5045 1491 2 192 12 28 45 76 1 9 17 51 71 151,0
10 384 64 86 99 1071 1086 2 415 5 378 1645 369 4 884 1 39 1 46 10 384 9 140 109 188 2 1387 724 6 873 16 2 66 7 3334 2 102 24 849 31 113 48 7 56 144 66 21 1 77 91,0
37 2 111 453 1 3 547 453 11 20 7 41 1029 535 4187 3 2 284 57 26 76 124 974 21 3639 17 1402 1753 1446 52 114 74 75 38 639 12 35 26 6 2067 4 4 2576 18 16 929 8954 6 374 2,0
10 88 118 44 10 707 11 18 15 72 15 10 114 52 10 280 9 108 2130 589 19 44 317 1009 2 689 1971 21 2 949 799 9 12 57 26 76 4 50 18 2 85 4897 1971 21 2 949 7 157 1056 6,0
3598 6 173 3 180 17 136 4 778 20 2 1 536 5 1 3 4481 2855 70 80 2 20 3 745 70 48 10 14 345 1398 33 86 5507 3 1524 67 1 747 2 20 1717 9269 5170 564 9 745 2 20 728 31,1
4 53 158 18 9 14 50 6 65 1233 4036 145 8 399 784 9 14 400 267 2 1836 5 7178 2384 3546 3 1993 1 186 247 1311 721 608 8 11 20 10 103 35 196 26 247 2 846 4 226 101 72 187 126,1
1 89 20 45 32 25 5502 995 4991 3 1 2978 4067 33 1415 353 37 1 1 15 2 2225 1 3 113 5 32 8471 1 15 2 2772 6706 1 5531 428 217 15 2 1 2842 1482 19 109 1 175 260 11 14 2,1
617 103 83 5083 1 2 210 17 30 60 2 210 9323 215 14 4 965 54 126 16 32 2 412 66 414 3 547 1 7516 14 85 15 1 3 793 1 14 402 15 1 3 9629 1 14 158 15 1 19 10 2850,1
8212 574 461 16 4536 216 7 1 31 2 113 5 217 266 17 216 8 2 6977 190 1762 9 125 1190 6 4 1 798 3 4 819 230 22 6 719 2323 2398 310 1 110 1083 19 134 5 2 329 175 211 546 33,0
739 566 2 497 515 15 739 183 1571 485 24 1634 347 8 60 17 63 1 35 567 125 31 4 1141 2456 625 156 494 1162 6 41 1551 125 551 9 530 100 2 77 494 1891 95 6 567 4 918 252 16 4 6645,0
37 2 339 5 577 1 5 2559 2063 211 701 2977 5 1 2327 8 11 1 8562 20 61 132 22 177 15 72 249 40 662 15 10 57 26 427 126 1504 17 47 519 548 8790 13 30 6317 33 2 1 66 5 4,1
10 212 3114 112 179 15 170 5 2 96 6 757 17 1 3 11 14 2 62 20 12 672 70 6 2386 4 1522 42 112 254 3 42 1571 573 4323 185 8 34 2445 333 8 2 1 4365 165 316 187 2 8220 4393,0
11 7 43 47 1827 36 68 502 189 46 8 2 1 12 24 3569 47 671 185 8 1140 951 8174 1073 8807 7 1390 8 16 25 730 5 1 6 3700 2 18 1938 16 1073 8807 5450 1384 142 2 2314 3 219 11 620,0
11 20 64 672 70 2 111 7 2513 1397 3 30 43 148 2 66 7 916 594 4 516 5 1722 148 887 4 1675 285 3 8 473 35 371 6 421 46 2 459 5 2 102 35 285 195 76 147 4 167 5 94,0
73 10 212 11 18 4383 3 30 478 419 71 23 99 103 89 5 32 2 115 7 2697 9 45 56 288 31 32 2 906 7 378 5 4660 158 4106 2 308 14 1051 104 217 3 2 792 7 53 469 148 285 6139,0
38 72 85 1238 200 1 1 3 4806 2131 19 165 60 2 66 43 63 647 1718 6 6677 6959 2 230 627 242 3 3123 16 47 4417 2641 12 114 157 6 4551 2 66 840 2 3364 69 157 6 82 16 2 66 31,0
578 1530 298 34 2871 1514 36 1718 803 16 2 6895 154 9 14 471 2 2871 3 2 66 2265 1840 16 2 1 1 1 2 1 1043 3891 190 311 1550 1018 3 875 9704 564 4 8147 209 430 6714 151 5 479 237 1738,1
10 64 455 6 65 11 20 10 199 2 115 14 64 967 3 1597 4 997 2123 1 45 4 526 36 7 1649 3 708 3458 1 6550 8 604 6 421 2 62 1084 7 4 6833 1474 484 36 3024 37 2677 6 562 25,0
9 7 609 22 6 27 7200 33 536 5 2065 40 1090 288 3 143 36 26 97 4681 2250 78 1025 12 11 18 41 149 3907 13 2 671 3865 8 2 453 180 1 3 536 5 1122 8 2 110 1381 2 660 216 14,0
132 30 22 2 965 12 2936 1 14 195 2852 33 146 12 1 1 14 109 468 6 399 12 352 10 159 2936 1 9284 6 27 72 124 71 1852 2936 1 10 434 12 1852 2936 1 14 34 1 3 7134 1 19 126,1
519 817 3 47 1 110 943 374 11 1266 1802 1 37 1 31 225 1677 187 9 1188 655 593 2604 3 2 756 7 4 226 21 2 682 505 9 7 209 6 65 4 1 5 2 761 8382 3 1352 608 19 138 9,0
22 73 223 31 32 2 213 18 14 41 2 4695 164 189 3 811 1347 83 46 5 1344 1347 83 12 26 157 6 82 16 2 66 75 506 39 2 394 485 17 1 13 2 238 31 2 435 45 157 6 82 16,0
1 3 1 24 108 1 12 2022 37 2 972 8 604 6 198 6 73 2 972 1 35 24 2 972 19 74 118 481 2 50 391 79 2 1 509 2 1891 5 1325 3 604 4 454 585 7 41 38 440 28 7504,0
450 310 4233 17 9913 2344 10 14 1009 6 27 672 33 2 20 79 446 549 12 9 114 22 75 85 782 187 10 309 2 460 322 8 4933 5 86 50 9913 2344 2582 13 48 14 56 84 111 31 32 8 2 213,1
10 199 11 14 4 64 73 439 20 195 549 5 1466 2 393 154 11 18 14 54 1061 3 10 175 873 6 1672 86 50 4987 8259 1881 14 8 9 9 78 93 2 367 1442 297 448 3 87 297 78 551 5192 0,1
74 1476 11 58 15 4 170 5 4 1 286 483 2 407 2 1833 5877 314 2634 1480 408 16 5127 8804 438 3 1358 490 11 18 3742 58 16 4 1 490 12 196 5034 2 503 6 1374 5 1 3044 3 1 3 22,0
173 1 1 2131 1 180 1771 1 1 9027 7408 2131 1 1 13 447 21 2 611 5 759 10 65 21 878 11 181 6 27 4 1531 18 11 181 240 2982 6 70 79 9 7 155 29 5 2 89 94 12 10 377,1
164 80 2 18 16 2 203 1364 10 655 427 11 18 39 87 1846 36 26 106 11 18 10 1303 1025 12 2 115 14 7229 1845 2300 3 10 99 6208 165 115 1032 37 2 53 435 5 2 18 19 2 1067 842 67,0
11 1555 499 7 4 969 5 4 18 5 2 166 407 447 21 4 663 33 1 1 2134 7 5530 203 4288 2 5910 1909 5 953 5421 1 3 81 323 2 8448 5 7546 1 603 1 78 1065 1 3 1 4 875 2781,0
55 62 283 1 6 11 2076 14 17 2 1388 6 924 4 970 6 11 18 10 434 12 10 69 6 75 3302 5 47 5 55 2744 33 493 9 125 70 13 13 2 18 1 1 208 27 41 43 2 246 20 10,0
48 67 47 662 133 61 195 205 427 51 71 805 46 614 19 868 11 18 14 240 849 48 67 101 104 1108 309 7310 3 52 35 748 6 1208 231 8 2 18 9 14 126 240 7858 100 147 11 18 10 126 451,0
11 18 7 375 9 205 45 76 205 78 27 141 384 64 49 7 124 91 4 333 5340 1483 8 117 6402 64 46 114 90 1368 138 3 2 214 4 1042 7 4 645 121 518 160 7 299 49 324 68 23 131 1328,1
2 865 5 2 66 7 1090 194 841 238 474 46 5 2 4790 1357 474 6 159 2 569 1 35 807 37 8733 1 6 2485 1 332 8 1 13 2 2485 7 299 35 26 1 34 172 1 850 48 196 27 137 8,1
4 216 5 1 158 7567 37 2 391 12 768 23 1140 1237 3 87 5 2 391 37 1 11 1 1 18 45 1202 2030 1 3 6537 1574 9 1958 916 2437 2483 5 1792 3 1637 10 117 9 11 7 47 158 508 64,1
6 27 1 16 23 10 103 263 14 38 50 8 11 18 48 140 27 56 283 135 9 152 139 80 1 2515 8 2 18 24 1179 2 3008 24 1179 52 1 24 4 168 737 382 52 2 6127 985 2 112 254 19,1
10 212 2 1523 5 2 20 428 217 31 773 3 10 2243 9 561 39 4 352 218 755 39 2 514 92 8 169 9 1 70 81 8910 94 4 1214 3 3218 1205 200 2086 3 3210 187 2 6876 7 2 87 5332 218,0
447 21 2 310 663 1 33 2317 1 7 11 525 373 1443 430 12 233 1414 27 2283 33 241 22 229 2 615 134 26 10 106 4 272 9578 38 237 643 3827 2 1419 187 7 12 2 615 134 20 14 126 722 15,0
2 18 7 43 108 1045 12 24 413 6 27 3576 19 24 22 8 97 98 527 17 107 1297 29 7 4 7584 3 35 77 7 468 6 924 4 1209 2860 9750 15 35 39 6 648 531 61 926 53 3601 44 23 1582,0
10 4137 114 22 326 97 782 5 11 18 21 878 154 10 280 9 79 10 64 455 6 65 9 3 93 58 55 202 339 10 26 76 4 193 328 5 1 8 2 501 10 103 74 68 32 1025 28 45 92 47,0
11 20 69 4 351 5 158 1 17 2 87 170 92 70 184 6 139 1501 3 630 3318 3 105 1 1 10 69 8 55 202 1478 31 225 10 57 118 48 14 137 158 540 58 3 198 70 137 6 161 959 4666,0
327 8672 4117 2535 1 204 2198 3664 637 6 4 2437 4770 5483 268 3382 767 53 342 2924 959 4 2105 3 143 555 575 7753 6039 606 6 191 456 17 42 488 8 5164 1 2 234 191 20 8 2 1 24 1 17 2,1
86 8 2 190 123 4 150 39 11 75 80 55 269 1870 31 347 86 123 9 54 75 6 27 1 3 7862 24 48 390 1655 1 4 18 3 10 334 12 2781 3219 26 6 139 142 154 30 262 21 4 408 5446,0
1 3095 181 4 232 1 17 2 228 5 1 4 1 1 172 8 383 507 951 36 1 42 5823 221 17 4 4658 1729 3 3742 58 21 2 1023 5 122 3579 1 31 4 1 996 32 8 2 166 1355 3901 1 5,0
10 117 1224 94 260 70 3 2 626 1 614 5 2491 2100 88 1263 70 31 32 19 11 7 41 29 5 25 87 359 94 54 51 71 565 4413 141 22 4584 2 614 614 485 7 43 4 1163 393 36 1058 4 167,0
1937 2720 532 30 587 17 3927 6 1 487 83 79 481 32 1 87 3927 8 11 18 24 927 15 4498 1 1401 12 11 7 413 6 27 4 1175 18 43 1357 4670 111 453 3 349 1132 32 6591 6 11 1 5 4,0
10 212 11 18 21 243 3 424 9 10 222 4 144 1555 20 328 3 11 29 14 85 2 180 14 92 5 47 64 209 83 1 1 7 205 85 3 998 1 7 8 4 3358 5 25 202 28 68 285 186 216,1
49 4 1 13 9 208 26 76 92 17 243 40 1 13 161 799 2 906 799 2 718 5 2435 148 1329 70 2432 2 1 40 2440 28 7 34 1514 1 8 34 2153 7 592 8 34 2153 1 25 3372 58 3 305,0
257 2 20 123 26 4 994 2834 161 17 34 2601 92 21 4 64 469 386 174 22 49 10 139 6 94 17 48 282 29 110 10 253 2275 35 32 451 6 27 390 5205 4919 263 35 571 667 944 30 32 101 4819,0
3 838 4458 6 2 5114 66 360 257 10 159 2 183 1 264 6 105 852 306 14 12 834 1159 1335 35 99 26 223 124 71 12 1094 123 34 1078 294 15 8518 25 2775 5 47 5 2 414 37 5114 388 768 9,1
304 3678 87 7273 20 6 1269 7 29 5 25 124 514 1038 9 627 185 21 32 5 2 1 3 6020 1 61 292 6 1 87 5 25 898 163 245 2 1048 3 2 929 1786 24 126 48 31 225 9 7 1259 8,1
135 14 11 18 120 1 26 1 2 210 1 16 11 1 14 62 468 6 105 336 5 9 3 10 152 448 1 225 10 152 1007 6 65 9 79 9 14 21 243 19 10 466 75 145 12 537 5 55 122 12,0
55 691 3 10 1154 2 172 394 9899 908 3318 17 250 573 3 10 26 6 131 10 88 369 42 105 2 162 702 21 243 79 10 159 32 5 2 102 653 941 2391 3 7681 1 86 653 3 3122 1 68 287 103,0
10 64 495 11 18 10 26 233 280 9 2599 217 40 51 3 126 358 9 107 34 172 2915 221 141 126 1 33 2 7409 3439 5 8987 242 10 81 117 2 1 2915 5640 851 10 99 26 223 197 2 640 7181 1704,1
49 4 18 9 45 6441 420 798 511 900 317 4 1 3 4 2595 158 3 1258 230 37 831 1755 2805 1 264 2592 1 2805 78 1 27 189 17 47 60 2 2018 7 138 8 11 1556 3 3171 965 165 110 7 8048,1
52 29 1177 5 169 1158 1225 96 29 1177 5 2 425 5 1 319 3 487 919 96 12 67 1 21 2 172 813 1158 773 686 119 248 132 48 67 237 51 96 39 1348 37 3193 751 3 2776 775 71 50 96 2,1
1 5552 7 41 12 446 39 6 131 805 242 12 10 280 5688 5 11 154 10 41 395 892 9 1611 15 458 3233 8 156 970 11 20 149 749 80 2 213 38 84 30 50 150 30 41 84 2 111 7 373 2,0
257 4 20 16 1463 4200 7 205 267 147 23 124 1757 11 29 10 280 11 29 21 686 38 10 152 26 6 1 185 2192 17 9 1997 1987 13 2 115 3117 1291 53 1291 257 2 89 224 40 38 24 177 802 9,0
2 1 1822 6 11 8842 7 4 1 13 1546 12 45 76 811 3 1943 1 1 8 1 13 951 3 2864 17 151 29 45 7336 2 4064 1 13 2525 1826 3 4 1044 1 1 56 10 114 4701 13 93 58 12 660,0
1014 11 20 21 6309 8 2 411 222 9 14 1 13 1860 46 593 19 1 1094 7 4 9485 110 36 1 21 367 8 11 409 108 367 36 557 6 27 637 34 1 8 2525 1 13 2 683 5 2 2181 3 1,1
286 8 257 29 232 703 1457 9 17 4263 33 2 1 3 4044 2 615 134 1062 1 50 221 1174 5670 1 5342 17 4 835 28 152 3300 100 4 3615 1201 1030 28 7 1768 3 5898 15 4 9168 8 2 1696 243 445,1
55 89 2244 43 86 84 11 14 164 6 27 14 52 2 408 409 293 9 14 37 2 83 36 768 171 2800 1859 1101 61 14 4 965 8 1812 6 11 404 5 1196 2 111 14 21 2 5470 5 4 837 1404 349,0
2 1092 115 5 11 20 45 458 76 3140 8 428 77 759 38 10 466 1263 446 39 6 89 1 2 1371 180 688 3 862 17 1823 4 1681 1796 20 21 4 1 3387 386 4 383 1 5 1267 363 2461 12 149 161,1
11 18 1232 29 5 793 1 790 353 15 34 301 36 298 4 6318 3 123 9 38 4391 12 25 202 437 123 22 1 2 1 81 11 18 7 158 248 45 4 574 505 15 73 49 7 261 1597 43 11 18 7,1
6 27 1100 10 69 549 11 14 178 84 154 10 801 6 105 9 19 141 109 29 6 369 381 2328 55 5156 8 192 141 51 1223 6 105 137 46 5 1 1 69 29 150 164 17 70 154 2 800 586 2 192,0
56 344 6 9569 2 115 229 381 26 223 38 1 13 30 4583 12 104 726 159 2047 16 2 20 2502 15 74 24 16 2 1 1 5 1603 1 552 436 12 961 4 18 39 1 716 6 26 1 8 37 156 1248,1
4 53 728 3 199 4398 20 12 4689 1166 5 1759 3129 1 4347 3 1 438 4 226 101 1470 9 7 4 112 19 11 7 32 1781 8 4 6044 805 959 98 747 4 66 5 2 1253 12 182 277 6 2 238 36,1
48 24 62 108 94 10 57 198 4 6 11 3895 3 2 134 36 1455 6 765 10 377 312 1 31 4 773 8 2 411 169 52 10 14 8 330 394 2 230 7 3867 6 241 575 4 330 394 1461 1710 9 322,0
100 2246 1 6693 236 8 2093 87 78 233 3079 6 1170 58 4 928 5 1 6 65 44 5870 7 17 144 40 313 188 4 1997 1 37 4 85 5240 13 73 1 406 45 30 382 19 2 1 5 263 78 87 1223,0
8471 1 907 3 375 1271 24 2 2240 283 6 105 11 20 1 7 22 177 58 6 2938 16 1 113 96 19 9 7 126 722 59 4211 59 5358 42 1802 3 1 2 134 12 59 1278 11 20 7 41 127 34 537,1
10 827 11 18 6 27 390 553 373 39 49 1538 196 211 40 2 9041 119 40 137 73 35 67 3264 9 125 17 8 55 669 1 3 9 69 1 1 21 2 1023 23 118 23 175 343 19 117 90 3 38 55,0
89 125 141 22 47 4502 7457 1 2256 16 255 90 161 50 8 192 141 22 54 4 620 4502 328 19 10 114 39 11 668 13 10 163 31 4 408 1141 3 52 10 212 11 18 16 30 620 180 12 446 109 54,1
164 80 312 11 18 10 14 4 226 8559 79 1115 94 24 22 205 55 3606 5 4105 261 4 752 1 13 112 114 10 118 12 10 14 8 17 4 1422 142 1226 1338 263 8 2 18 37 115 6 396 6 281 14,1
11 1060 112 20 515 46 16 2 66 5 4810 2255 1 8 4 3945 394 36 45 56 325 3 204 1517 58 2918 28 1151 6 2546 5143 3 25 1 437 3689 36 7 4 1 149 103 63 7 231 342 16 49 42 526,0
4 20 43 1 1 3 1 255 9 436 32 3978 116 26 74 549 12 154 19 52 2 1 24 2 1 2 1236 1 3 1 23 118 11 7 22 121 3744 1 6 1 2267 13 4 352 236 33 1918 1 15 1536,1
2 1214 3 3218 24 555 8 2 626 3161 52 1610 1 80 4 4174 5 3308 1 3 2271 12 9 160 90 1 302 5 1 2 1388 6 139 2862 21 4 254 3218 2509 690 40 137 28 1035 25 1 1 6 1 836,1
10 549 2 563 5 2 1 8 2 18 3 174 85 19 12 7 62 5 2 18 2 422 16 11 18 7 2 9604 10 109 64 188 2 115 40 135 2 221 14 2965 485 12 160 56 288 19 1 35 67 8,0
30 3801 1418 1 1 149 26 4 199 8 25 178 112 415 24 23 1451 135 28 2372 1 1 15 25 1 13 1 40 7 12 1 149 978 8 11 29 302 74 75 4 1 1 1 654 4 1705 340 8 2134 4263,0
10 1025 16 3156 11 18 7 178 84 141 725 241 523 9 623 102 24 3998 54 2 50 391 3 261 2 84 391 2 62 3745 138 7 12 30 38 858 30 158 155 17 70 48 7 2 1178 3860 12 9 14 314,0
11 18 7 2 87 728 3 158 18 195 106 8 4 53 201 60 15 4 6758 1 3 4 328 5249 10 253 9 6 27 2275 241 36 1 1 1486 1 45 9 342 5869 3790 7 22 64 34 542 10 118 19 59,1
49 4 1465 3330 2 113 5 2 1 19 2 66 7 849 2 115 7 3185 3 2 130 945 7 41 4 1478 5 286 1240 822 5422 3 9496 295 1 48 24 1790 2432 3993 12 6954 1 16 2 210 96 3 2 1,0
48 24 53 168 94 12 24 38 158 15 11 29 10 14 1997 194 6 105 11 18 31 4 773 6389 17 18 5108 39 70 38 9 14 22 38 2170 1189 48 1051 2147 55 6716 14 322 1 3 55 4194 1 67 32,1
11 20 45 4 735 756 61 7 177 1644 6 2 676 548 3048 4289 5 2 1293 3 77 3705 3005 1 2974 68 27 1059 1 15 35 334 5141 496 15 63 1 1 1 1 1 756 2433 2 53 2110 5 376 1447 261,1
2119 1 3 3838 981 1 26 4 1160 625 1050 15 237 15 63 243 163 7 2048 187 63 20 163 45 76 72 51 1 169 2 2084 294 14 477 2 898 151 566 2 2387 6261 849 17 1 13 126 918 3266 7 4,1
